molecule_chembl_id,chembl_target_id,pchembl_value,interaction_label,canonical_smiles,gene,TARGET_ACE,TARGET_ACHE,TARGET_ADAM10,TARGET_APOE,TARGET_APP,TARGET_BCHE,TARGET_CDK5,TARGET_CDK5R1,TARGET_GRIN2A,TARGET_GRIN2B,TARGET_GRIN2C,TARGET_GRIN2D,TARGET_GRIN3B,TARGET_PSEN1,TARGET_PSEN2,TARGET_SLC6A3,predicted_probability,predicted_class
CHEMBL110530,CHEMBL238,7.52,1,Fc1ccc(CN2CCC(CCNC(c3ccccc3)c3ccccc3)CC2)cc1,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL110925,CHEMBL1808,9.1,1,CC(NC(CCC(=O)Nc1ccc(I)cc1)C(=O)O)C(=O)N1CCCC1C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL111128,CHEMBL238,7.39,1,CNC[C@H]1C2CCC(C2)[C@@H]1c1ccc2ccccc2c1,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL112528,CHEMBL238,7.85,1,O=C(NCCN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2)c1cccnc1,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL113956,CHEMBL238,6.0,1,CCOc1ccc(CCNC(=O)N2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL1175,CHEMBL238,6.62,1,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL11795,CHEMBL1808,4.0,0,CC(=O)SCC1CCCN(CC(=O)O)C1=O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL118139,CHEMBL1914,4.58,0,Nc1c2c(nc3ccccc13)CCCc1ccccc1-2,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL1202875,CHEMBL220,6.15,1,Cl.Cl.O.c1ccc(CN2CCC(CCOc3ccc(-c4ccccc4)nn3)CC2)cc1,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL1202885,CHEMBL1914,6.55,1,Cl.Cl.O.c1ccc(CN2CCC(CCNc3cc4c(nn3)-c3ccccc3CC4)CC2)cc1,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL1202885,CHEMBL220,6.72,1,Cl.Cl.O.c1ccc(CN2CCC(CCNc3cc4c(nn3)-c3ccccc3CC4)CC2)cc1,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL121027,CHEMBL238,7.52,1,CN(CCOC(c1ccccc1)c1ccccc1)CCN(C)CCc1ccc(F)cc1,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL123830,CHEMBL238,7.27,1,O=C(Cc1ccc(F)cc1)NCCNCCOC(c1ccc(F)cc1)c1ccc(F)cc1,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL123831,CHEMBL1914,6.09,1,CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@H]2O1,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL124933,CHEMBL1914,7.86,1,CNC(=O)Oc1cccc(CN(C)CCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL124933,CHEMBL220,8.85,1,CNC(=O)Oc1cccc(CN(C)CCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL127465,CHEMBL1914,8.41,1,CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NCCCCCCCCN2CCOCC2)c1,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL127465,CHEMBL220,7.56,1,CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NCCCCCCCCN2CCOCC2)c1,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL129108,CHEMBL1914,9.11,1,c1ccc2c(NCCCCCCCCSc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL130270,CHEMBL1914,6.19,1,CC(C)c1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL130270,CHEMBL220,7.82,1,CC(C)c1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL130477,CHEMBL238,8.77,1,OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCCN21,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL130593,CHEMBL238,6.66,1,OC1(c2ccc(Cl)cc2)c2c(ccc3ccccc23)C2=NCCN21,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL130645,CHEMBL1914,4.85,0,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N1CCOCC1,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL130672,CHEMBL1914,7.18,1,Cc1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)[C@@H]2N3C)cc1C,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL130672,CHEMBL220,7.51,1,Cc1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)[C@@H]2N3C)cc1C,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL130831,CHEMBL220,4.16,0,O=C1CCN(Cc2ccccc2)C/C1=C\c1cn(C(=O)c2ccccc2)c2ccccc12,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL130956,CHEMBL1914,6.6,1,Cc1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)[C@@H]2N3C)cc1,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL130956,CHEMBL220,6.85,1,Cc1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)[C@@H]2N3C)cc1,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL131210,CHEMBL1914,6.1,1,Cc1cc(C)cc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)[C@@H]2N3C)c1,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL131210,CHEMBL220,7.11,1,Cc1cc(C)cc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)[C@@H]2N3C)c1,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL131825,CHEMBL220,6.16,1,CN(C(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C)c1ccccc1,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL132531,CHEMBL220,6.58,1,Cc1cc2c(cc1OC(=O)Nc1ccccc1)[C@]1(C)CCN(C)[C@@H]1N2C,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL132676,CHEMBL238,8.39,1,OC1(c2ccc3ccccc3c2)c2ccccc2C2=NCCN21,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL132955,CHEMBL238,8.98,1,OC1(c2ccc(Cl)cc2)c2cc(Cl)c(Cl)cc2C2=NCCN21,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL134057,CHEMBL220,8.03,1,Nc1c2c(nc3cccc(Cl)c13)CCCC2,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL134488,CHEMBL1914,4.94,0,COc1ccccc1CNCCCCCC(=O)NCCCCCCCCNC(=O)CCCCCNCc1ccccc1OC,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL136057,CHEMBL238,9.0,1,Fc1ccc(C(OCCC2CCN(C/C=C/c3ccco3)CC2)c2ccc(F)cc2)cc1,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL136154,CHEMBL238,9.0,1,Fc1ccc(C(OCCC2CCN(Cc3cc4ccccc4o3)CC2)c2ccc(F)cc2)cc1,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL1390450,CHEMBL4109,4.11,0,CC(C)(C)c1ccc(C(=O)Nc2sc3c(c2C(=O)O)CCC3)cc1,GRIN2C,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.03351838986678453,0
CHEMBL14144,CHEMBL238,8.28,1,CN1C2CCC1C(C(=O)Oc1ccccc1)C(c1ccc(Cl)cc1)C2,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL142272,CHEMBL4549,8.8,1,Cc1cccc(C(=O)Nc2ccc3c(c2)CCC(NS(=O)(=O)c2cccs2)CC3)c1-c1ccc(C(F)(F)F)cc1,APOE,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1
CHEMBL142450,CHEMBL4549,9.15,1,COC(=O)N[C@H]1Cc2ccc(NC(=O)c3cccc(C)c3-c3ccc(C(F)(F)F)cc3)cc2C1,APOE,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1
CHEMBL142616,CHEMBL4549,7.8,1,Cc1cccc(C(=O)Nc2ccc3c(c2)CC(CNS(C)(=O)=O)C3)c1-c1ccc(Cl)cc1,APOE,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1
CHEMBL142733,CHEMBL4549,8.66,1,COC(=O)NCC1Cc2ccc(NC(=O)c3cc(C)cc(C)c3-c3ccc(C(F)(F)F)cc3)cc2C1,APOE,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1
CHEMBL143055,CHEMBL220,7.74,1,CCN(CCCCCC(=O)N(CCCCCCCCN(C(=O)CCCCCN(CC)Cc1ccccc1OC)C(C)C)C(C)C)Cc1ccccc1OC,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL143094,CHEMBL1914,7.49,1,CCC1=CC2Cc3nc4cc(C)cc(C)c4c(N)c3C(C1)C2,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL143535,CHEMBL4549,7.92,1,O=C(Nc1ccc2c(c1)CC(NS(=O)(=O)c1ccccc1)C2)c1ccccc1-c1ccccc1,APOE,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1
CHEMBL143610,CHEMBL4549,6.92,1,CC(=O)NC1Cc2ccc(NC(=O)c3ccccc3-c3ccc(C(F)(F)F)cc3)cc2C1,APOE,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1
CHEMBL143647,CHEMBL4549,6.92,1,CN(C)C(=O)NC1Cc2ccc(NC(=O)c3ccccc3-c3ccc(C(F)(F)F)cc3)cc2C1,APOE,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1
CHEMBL143821,CHEMBL4549,8.08,1,Cc1cccc(C(=O)Nc2ccc3c(c2)CC(NS(C)(=O)=O)C3)c1-c1ccc(F)cc1,APOE,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1
CHEMBL14531,CHEMBL238,8.41,1,COC(=O)C1C2CCC(CC1c1ccc(/C=C\Br)cc1)N2,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL145994,CHEMBL238,7.1,1,Clc1ccc([C@@H]2C[C@@H](NCc3ccccc3)c3ccccc32)cc1Cl,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL148104,CHEMBL238,6.05,1,CN([C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21)C(C)(C)C,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL148832,CHEMBL220,4.66,0,C#CCOC[n+]1ccn(C)c1/C=N/O.[Cl-],ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL150156,CHEMBL220,4.2,0,C#CCCCC[n+]1cn(C)c(/C=N/O)n1.[Cl-],ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL150403,CHEMBL1904,6.25,1,Nc1nnc(SCCCN2CCC(Cc3ccccc3)CC2)s1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL150403,CHEMBL1972,4.14,0,Nc1nnc(SCCCN2CCC(Cc3ccccc3)CC2)s1,GRIN2A,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.14277766327120225,0
CHEMBL151428,CHEMBL1904,6.2,1,c1ccc(CC2CCN(CCCSc3nc[nH]n3)CC2)cc1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL151428,CHEMBL1972,4.29,0,c1ccc(CC2CCN(CCCSc3nc[nH]n3)CC2)cc1,GRIN2A,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.14277766327120225,0
CHEMBL1519,CHEMBL1808,9.03,1,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL155746,CHEMBL220,8.52,1,CN1CCC(/C=C/C=C2\Cc3ccccc3C2=O)CC1,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL155945,CHEMBL220,9.09,1,CN1CCC(CC/C=C2\Cc3ccccc3C2=O)CC1,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL156763,CHEMBL220,6.32,1,CC1CCN(CC2Cc3ccccc3C2=O)CC1,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL156861,CHEMBL220,6.75,1,C/N=C1/CCc2c1n(C)c1ccc(OC(=O)NC)c(Br)c21,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL157182,CHEMBL220,6.17,1,C/N=C1/CCc2c1n(C)c1cc(Cl)c(OC(=O)NC)cc21,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL159279,CHEMBL1904,7.14,1,N=C(NCc1ccccc1C(F)(F)F)c1ccc(OC(F)(F)F)cc1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL162081,CHEMBL1904,6.1,1,N=C(NCc1cccc(Cl)c1)c1cccc(Cl)c1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL1643339,CHEMBL2487,6.49,1,O=C(C#Cc1ccc(O)cc1)c1ccc(I)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL166164,CHEMBL1808,8.77,1,C[C@H](NCS)C(=O)N1CCC[C@H]1C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL172783,CHEMBL1808,7.38,1,O=C(NC(Cc1ccccc1)C(=O)CCCC(=O)N1CCC[C@H]1C(=O)O)c1ccccc1,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL172801,CHEMBL1808,8.0,1,O=C(NC(Cc1ccc(OCc2ccccc2)cc1)C(=O)CCC(=O)N1CCC[C@H]1C(=O)O)c1ccccc1,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL1744173,CHEMBL238,6.18,1,CCN(C)[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.O=C(O)/C=C\C(=O)O,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL1744464,CHEMBL2487,7.12,1,[3H]C([3H])([3H])N(c1ncc(-c2nc3ccc(O)cc3o2)cn1)C([3H])([3H])[3H],APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL176970,CHEMBL1808,6.62,1,O=C(NC(Cc1ccccc1)C(=O)CCC(=O)N1CCC[C@H]1C(=O)O)OCc1ccccc1,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL177394,CHEMBL1808,7.09,1,COC(=O)[C@@H]1CCCN1C(=O)CCC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL1774461,CHEMBL2487,8.54,1,CNc1ccc(/C=C/c2ccc(OCCOCCOCC[18F])nc2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL1774643,CHEMBL2487,8.23,1,CN(C)c1ccc(-c2nc3ccc(F)cc3s2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL1778865,CHEMBL1904,6.29,1,COc1cc(F)ccc1-c1cncc(CNCC2CC2)n1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL1779013,CHEMBL1904,6.17,1,COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccn2)c1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL1788117,CHEMBL2487,8.62,1,[3H]N(c1ccc(/C=C/c2ccc(O)cc2)cc1)C([3H])([3H])[3H],APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL1788140,CHEMBL238,7.72,1,CN(C)[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.O=C(O)/C=C\C(=O)O,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL182768,CHEMBL2487,4.3,0,CCOC(=O)N1CCC(c2ccccc2OC)(S(=O)(=O)c2ccc(OC)cc2)CC1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL183815,CHEMBL2487,4.31,0,CCOC(=O)N1CCC(c2ccccc2C)(S(=O)(=O)c2ccccc2)CC1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL184807,CHEMBL238,8.3,1,O=C(OCCCF)C1C2CCC(CC1c1ccc(Br)cc1)N2,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL185608,CHEMBL238,8.3,1,CN1C2CCC1C(C(=O)OCCF)C(c1ccc(Br)cc1)C2,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL185792,CHEMBL238,6.62,1,COC(=O)C1=C(c2ccc(Cl)cc2)CC2CCC1O2,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL186242,CHEMBL238,8.35,1,COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CC2CCC1S2,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL186447,CHEMBL238,7.89,1,COC(=O)C1=C(c2ccc(Cl)cc2)CC2CCC1S2,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL186962,CHEMBL238,6.51,1,CN(C)Cc1ccccc1Oc1ccc(I)cc1N,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL187385,CHEMBL1914,7.35,1,CCNC(=O)Oc1cccc2c1OCC1CCN(C)C21,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL189906,CHEMBL1914,7.23,1,CNC(=O)Oc1cccc2c1OCC1CCN(C)C21,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL1907752,CHEMBL1808,6.66,1,CCOC(=O)C(CCc1ccccc1)[S+]([O-])C(C)C(=O)N1C2CCCCC2C[C@H]1C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL191,CHEMBL1808,7.72,1,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL191461,CHEMBL1914,4.09,0,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)C/C(=C\c2cc(OC)c(OC)c(OC)c2)C3=O)c1,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL192627,CHEMBL1914,6.57,1,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL194754,CHEMBL2487,7.02,1,Nc1ccc(/C=C/c2ccc(O)cc2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL195970,CHEMBL2487,4.11,0,CC(C(=O)O)c1ccc(-c2cc(Cl)cc(Cl)c2)c(F)c1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL19611,CHEMBL5028,8.09,1,CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC(=O)NO)CC(C)C,ADAM10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.759852336025044,1
CHEMBL196213,CHEMBL2487,6.82,1,COc1ccc(S(=O)(=O)OCC(CO)COc2ccc(/C=C/c3ccc(N(C)C)cc3)cc2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL196321,CHEMBL2487,4.17,0,COc1ccc(-c2ccc(C(C)C(=O)O)cc2F)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL196902,CHEMBL1808,4.5,0,O=C(O)CCNC(=O)C(CS)Cc1ccccc1,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL196941,CHEMBL2487,7.49,1,CNc1ccc(/C=C/c2ccc(OCC(CO)CO)cc2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL198598,CHEMBL2487,8.96,1,CN(C)c1ccc(/C=C/c2ccc(O)cc2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
